state_component, stat, schedule, label_scheme, N, result
goal.joint, roc.v2_ca05, 2, a, 3836, 0.2491582
goal.joint, roc.v2_ca10, 2, a, 3836, 0.3670034
goal.joint, roc.v2_ca20, 2, a, 3836, 0.5319865
goal.joint_independent, acc, 2, a, 3836, 0.0774244
goal.joint_independent, l2, 2, a, 3836, 1.2381726
goal.joint_independent, l2.binary, 2, a, 3836, 1.8216436
goal.joint_independent, avgp, 2, a, 3836, 0.0642278
goal.joint_independent, neglogp, 2, a, 3836, 7.8247911
goal.joint_independent, mrr, 2, a, 3836, 0.1217414
goal.joint_independent, update.acc, 2, a, 3836, 0.0379253
goal.joint_independent, update.prec, 2, a, 3836, 0.0553746
goal.joint_independent, roc.v1_eer, 2, a, 3836, 0.1126173
goal.joint_independent, roc.v1_ca05, 2, a, 3836, 0.0200730
goal.joint_independent, roc.v1_ca10, 2, a, 3836, 0.0310219
goal.joint_independent, roc.v1_ca20, 2, a, 3836, 0.0445777
goal.joint_independent, roc.v2_ca05, 2, a, 3836, 0.2491582
goal.joint_independent, roc.v2_ca10, 2, a, 3836, 0.3670034
goal.joint_independent, roc.v2_ca20, 2, a, 3836, 0.5319865
requested.addr, acc, 2, a, 941, 0.8746015
requested.addr, l2, 2, a, 941, 0.2666785
requested.addr, l2.binary, 2, a, 941, 0.2666785
requested.addr, avgp, 2, a, 941, 0.8478569
requested.addr, neglogp, 2, a, 941, 1.1089674
requested.addr, mrr, 2, a, 941, 0.9373007
requested.addr, update.acc, 2, a, 941, 0.8175182
requested.addr, update.prec, 2, a, 941, 0.8517110
requested.addr, roc.v1_eer, 2, a, 941, 0.8735388
requested.addr, roc.v1_ca05, 2, a, 941, 0.0010627
requested.addr, roc.v1_ca10, 2, a, 941, 0.0010627
requested.addr, roc.v1_ca20, 2, a, 941, 0.8746015
requested.addr, roc.v2_ca05, 2, a, 941, 0.0012151
requested.addr, roc.v2_ca10, 2, a, 941, 0.0012151
requested.addr, roc.v2_ca20, 2, a, 941, 0.0012151
requested.area, acc, 2, a, 206, 0.8980583
requested.area, l2, 2, a, 206, 0.2038835
requested.area, l2.binary, 2, a, 206, 0.2038835
requested.area, avgp, 2, a, 206, 0.8980583
requested.area, neglogp, 2, a, 206, 0.9389182
requested.area, mrr, 2, a, 206, 0.9490291
requested.area, update.acc, 2, a, 206, 0.7323944
requested.area, update.prec, 2, a, 206, 0.8000000
requested.area, roc.v1_eer, 2, a, 206, 0.8932039
requested.area, roc.v1_ca05, 2, a, 206, 0.0048544
requested.area, roc.v1_ca10, 2, a, 206, 0.0048544
requested.area, roc.v1_ca20, 2, a, 206, 0.8980583
requested.area, roc.v2_ca05, 2, a, 206, 0.0054054
requested.area, roc.v2_ca10, 2, a, 206, 0.0054054
requested.area, roc.v2_ca20, 2, a, 206, 0.0054054
requested.food, acc, 2, a, 130, 0.7307692
requested.food, l2, 2, a, 130, 0.5461538
requested.food, l2.binary, 2, a, 130, 0.5461538
requested.food, avgp, 2, a, 130, 0.7230769
requested.food, neglogp, 2, a, 130, 2.4903708
requested.food, mrr, 2, a, 130, 0.8653846
requested.food, update.acc, 2, a, 130, 0.6896552
requested.food, update.prec, 2, a, 130, 0.6521739
requested.food, roc.v1_eer, 2, a, 130, 0.7230769
requested.food, roc.v1_ca05, 2, a, 130, 0.0076923
requested.food, roc.v1_ca10, 2, a, 130, 0.0076923
requested.food, roc.v1_ca20, 2, a, 130, 0.0076923
requested.food, roc.v2_ca05, 2, a, 130, 0.0105263
requested.food, roc.v2_ca10, 2, a, 130, 0.0105263
requested.food, roc.v2_ca20, 2, a, 130, 0.0105263
requested.phone, acc, 2, a, 582, 0.8075601
requested.phone, l2, 2, a, 582, 0.4096984
requested.phone, l2.binary, 2, a, 582, 0.4096984
requested.phone, avgp, 2, a, 582, 0.7680412
requested.phone, neglogp, 2, a, 582, 1.6947882
requested.phone, mrr, 2, a, 582, 0.9037801
requested.phone, update.acc, 2, a, 582, 0.7476852
requested.phone, update.prec, 2, a, 582, 0.7764423
requested.phone, roc.v1_eer, 2, a, 582, 0.8092784
requested.phone, roc.v1_ca05, 2, a, 582, 0.0000000
requested.phone, roc.v1_ca10, 2, a, 582, 0.0000000
requested.phone, roc.v1_ca20, 2, a, 582, 0.8075601
requested.phone, roc.v2_ca05, 2, a, 582, 0.0000000
requested.phone, roc.v2_ca10, 2, a, 582, 0.0000000
requested.phone, roc.v2_ca20, 2, a, 582, 0.0000000
requested.pricerange, acc, 2, a, 171, 0.8304094
requested.pricerange, l2, 2, a, 171, 0.3174139
requested.pricerange, l2.binary, 2, a, 171, 0.3174139
requested.pricerange, avgp, 2, a, 171, 0.8372320
requested.pricerange, neglogp, 2, a, 171, 1.4173054
requested.pricerange, mrr, 2, a, 171, 0.9152047
requested.pricerange, update.acc, 2, a, 171, 0.7187500
requested.pricerange, update.prec, 2, a, 171, 0.7419355
requested.pricerange, roc.v1_eer, 2, a, 171, 0.8362573
requested.pricerange, roc.v1_ca05, 2, a, 171, 0.0000000
requested.pricerange, roc.v1_ca10, 2, a, 171, 0.0000000
requested.pricerange, roc.v1_ca20, 2, a, 171, 0.8304094
requested.pricerange, roc.v2_ca05, 2, a, 171, 0.0000000
requested.pricerange, roc.v2_ca10, 2, a, 171, 0.0000000
requested.pricerange, roc.v2_ca20, 2, a, 171, 0.0000000
requested.postcode, acc, 2, a, 601, 0.9334443
requested.postcode, l2, 2, a, 601, 0.1237752
requested.postcode, l2.binary, 2, a, 601, 0.1237752
requested.postcode, avgp, 2, a, 601, 0.9326123
requested.postcode, neglogp, 2, a, 601, 0.5242883
requested.postcode, mrr, 2, a, 601, 0.9667221
requested.postcode, update.acc, 2, a, 601, 0.8479263
requested.postcode, update.prec, 2, a, 601, 0.8518519
requested.postcode, roc.v1_eer, 2, a, 601, 0.9317804
requested.postcode, roc.v1_ca05, 2, a, 601, 0.0016639
requested.postcode, roc.v1_ca10, 2, a, 601, 0.9334443
requested.postcode, roc.v1_ca20, 2, a, 601, 0.9334443
requested.postcode, roc.v2_ca05, 2, a, 601, 0.0017825
requested.postcode, roc.v2_ca10, 2, a, 601, 0.0017825
requested.postcode, roc.v2_ca20, 2, a, 601, 0.0017825
requested.signature, acc, 2, a, 142, 0.9929577
requested.signature, l2, 2, a, 142, 0.0140845
requested.signature, l2.binary, 2, a, 142, 0.0140845
requested.signature, avgp, 2, a, 142, 0.9929577
requested.signature, neglogp, 2, a, 142, 0.0648616
requested.signature, mrr, 2, a, 142, 0.9964789
requested.signature, update.acc, 2, a, 142, 0.9772727
requested.signature, update.prec, 2, a, 142, 0.9772727
requested.signature, roc.v1_eer, 2, a, 142, 0.9859155
requested.signature, roc.v1_ca05, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca10, 2, a, 142, 0.9929577
requested.signature, roc.v1_ca20, 2, a, 142, 0.9929577
requested.signature, roc.v2_ca05, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca10, 2, a, 142, 0.0070922
requested.signature, roc.v2_ca20, 2, a, 142, 0.0070922
requested.name, acc, 2, a, 0, -
requested.name, l2, 2, a, 0, -
requested.name, l2.binary, 2, a, 0, -
requested.name, avgp, 2, a, 0, -
requested.name, neglogp, 2, a, 0, -
requested.name, mrr, 2, a, 0, -
requested.name, update.acc, 2, a, 0, -
requested.name, update.prec, 2, a, 0, -
requested.name, roc.v1_eer, 2, a, 0, -
requested.name, roc.v1_ca05, 2, a, 0, -
requested.name, roc.v1_ca10, 2, a, 0, -
requested.name, roc.v1_ca20, 2, a, 0, -
requested.name, roc.v2_ca05, 2, a, 0, -
requested.name, roc.v2_ca10, 2, a, 0, -
requested.name, roc.v2_ca20, 2, a, 0, -
requested.all, acc, 2, a, 2773, 0.8716192
requested.all, l2, 2, a, 2773, 0.2643547
requested.all, l2.binary, 2, a, 2773, 0.2643547
requested.all, avgp, 2, a, 2773, 0.8541291
requested.all, neglogp, 2, a, 2773, 1.1228767
requested.all, mrr, 2, a, 2773, 0.9358096
requested.all, update.acc, 2, a, 2773, 0.8067416
requested.all, update.prec, 2, a, 2773, 0.8394388
requested.all, roc.v1_eer, 2, a, 2773, 0.8719798
requested.all, roc.v1_ca05, 2, a, 2773, 0.0000000
requested.all, roc.v1_ca10, 2, a, 2773, 0.0000000
requested.all, roc.v1_ca20, 2, a, 2773, 0.8716192
requested.all, roc.v2_ca05, 2, a, 2773, 0.0000000
requested.all, roc.v2_ca10, 2, a, 2773, 0.0000000
requested.all, roc.v2_ca20, 2, a, 2773, 0.0000000
method, acc, 2, a, 3866, 0.6316606
method, l2, 2, a, 3866, 0.6491052
method, l2.binary, 2, a, 3866, 0.7735761
method, avgp, 2, a, 3866, 0.5341726
method, neglogp, 2, a, 3866, 3.3608954
method, mrr, 2, a, 3866, 0.6411019
method, update.acc, 2, a, 3866, 0.5195556
method, update.prec, 2, a, 3866, 0.6195019
method, roc.v1_eer, 2, a, 3866, 0.3295396
method, roc.v1_ca05, 2, a, 3866, 0.2635799
method, roc.v1_ca10, 2, a, 3866, 0.3579928
method, roc.v1_ca20, 2, a, 3866, 0.5116399
method, roc.v2_ca05, 2, a, 3866, 0.2309582
method, roc.v2_ca10, 2, a, 3866, 0.3427518
method, roc.v2_ca20, 2, a, 3866, 0.4987715
all, acc, 2, a, 15703, 0.5216838
all, l2, 2, a, 15703, 0.7967898
all, l2.binary, 2, a, 15703, 0.9220852
all, avgp, 2, a, 15703, 0.4819315
all, neglogp, 2, a, 15703, 3.8733551
all, mrr, 2, a, 15703, 0.5718334
all, update.acc, 2, a, 15703, 0.5117806
all, update.prec, 2, a, 15703, 0.5263270
all, roc.v1_eer, 2, a, 15703, 0.3182831
all, roc.v1_ca05, 2, a, 15703, 0.2003439
all, roc.v1_ca10, 2, a, 15703, 0.2982233
all, roc.v1_ca20, 2, a, 15703, 0.3927912
all, roc.v2_ca05, 2, a, 15703, 0.0000000
all, roc.v2_ca10, 2, a, 15703, 0.3666992
all, roc.v2_ca20, 2, a, 15703, 0.5617676
goal.food, acc, 2, b, 3004, 0.2160453
goal.food, l2, 2, b, 3004, 1.2301741
goal.food, l2.binary, 2, b, 3004, 1.4683904
goal.food, avgp, 2, b, 3004, 0.2078006
goal.food, neglogp, 2, b, 3004, 6.1977658
goal.food, mrr, 2, b, 3004, 0.2857856
goal.food, update.acc, 2, b, 3004, 0.0854209
goal.food, update.prec, 2, b, 3004, 0.2369021
goal.food, roc.v1_eer, 2, b, 3004, 0.2723036
goal.food, roc.v1_ca05, 2, b, 3004, 0.0366178
goal.food, roc.v1_ca10, 2, b, 3004, 0.0625832
goal.food, roc.v1_ca20, 2, b, 3004, 0.1031957
goal.food, roc.v2_ca05, 2, b, 3004, 0.0939908
goal.food, roc.v2_ca10, 2, b, 3004, 0.2372881
goal.food, roc.v2_ca20, 2, b, 3004, 0.4052388
goal.pricerange, acc, 2, b, 2507, 0.4032708
goal.pricerange, l2, 2, b, 2507, 1.0058649
goal.pricerange, l2.binary, 2, b, 2507, 1.1208823
goal.pricerange, avgp, 2, b, 2507, 0.3786950
goal.pricerange, neglogp, 2, b, 2507, 4.4947238
goal.pricerange, mrr, 2, b, 2507, 0.4812525
goal.pricerange, update.acc, 2, b, 2507, 0.1798780
goal.pricerange, update.prec, 2, b, 2507, 0.3692115
goal.pricerange, roc.v1_eer, 2, b, 2507, 0.4084563
goal.pricerange, roc.v1_ca05, 2, b, 2507, 0.0000000
goal.pricerange, roc.v1_ca10, 2, b, 2507, 0.1021141
goal.pricerange, roc.v1_ca20, 2, b, 2507, 0.1954527
goal.pricerange, roc.v2_ca05, 2, b, 2507, 0.0000000
goal.pricerange, roc.v2_ca10, 2, b, 2507, 0.0000000
goal.pricerange, roc.v2_ca20, 2, b, 2507, 0.3036597
goal.name, acc, 2, b, 214, 0.9065421
goal.name, l2, 2, b, 214, 0.1869159
goal.name, l2.binary, 2, b, 214, 0.1869159
goal.name, avgp, 2, b, 214, 0.9065421
goal.name, neglogp, 2, b, 214, 0.8607795
goal.name, mrr, 2, b, 214, 0.9065421
goal.name, update.acc, 2, b, 214, 0.0000000
goal.name, update.prec, 2, b, 214, -
goal.name, roc.v1_eer, 2, b, 214, 0.9112150
goal.name, roc.v1_ca05, 2, b, 214, 0.0000000
goal.name, roc.v1_ca10, 2, b, 214, 0.9065421
goal.name, roc.v1_ca20, 2, b, 214, 0.9065421
goal.name, roc.v2_ca05, 2, b, 214, 0.0000000
goal.name, roc.v2_ca10, 2, b, 214, 0.0000000
goal.name, roc.v2_ca20, 2, b, 214, 0.0000000
goal.area, acc, 2, b, 3339, 0.3932315
goal.area, l2, 2, b, 3339, 0.9685070
goal.area, l2.binary, 2, b, 3339, 1.0919685
goal.area, avgp, 2, b, 3339, 0.3760970
goal.area, neglogp, 2, b, 3339, 4.1879549
goal.area, mrr, 2, b, 3339, 0.4943097
goal.area, update.acc, 2, b, 3339, 0.2017383
goal.area, update.prec, 2, b, 3339, 0.3461538
goal.area, roc.v1_eer, 2, b, 3339, 0.3935310
goal.area, roc.v1_ca05, 2, b, 3339, 0.0646900
goal.area, roc.v1_ca10, 2, b, 3339, 0.1302785
goal.area, roc.v1_ca20, 2, b, 3339, 0.1982630
goal.area, roc.v2_ca05, 2, b, 3339, 0.0000000
goal.area, roc.v2_ca10, 2, b, 3339, 0.2132521
goal.area, roc.v2_ca20, 2, b, 3339, 0.3800457
goal.all, acc, 2, b, 9064, 0.3494042
goal.all, l2, 2, b, 9064, 1.0471084
goal.all, l2.binary, 2, b, 9064, 1.2033517
goal.all, avgp, 2, b, 9064, 0.3335624
goal.all, neglogp, 2, b, 9064, 4.8603430
goal.all, mrr, 2, b, 9064, 0.4313217
goal.all, update.acc, 2, b, 9064, 0.3435993
goal.all, update.prec, 2, b, 9064, 0.3763718
goal.all, roc.v1_eer, 2, b, 9064, 0.3444395
goal.all, roc.v1_ca05, 2, b, 9064, 0.0632171
goal.all, roc.v1_ca10, 2, b, 9064, 0.1243380
goal.all, roc.v1_ca20, 2, b, 9064, 0.1941748
goal.all, roc.v2_ca05, 2, b, 9064, 0.0000000
goal.all, roc.v2_ca10, 2, b, 9064, 0.2500789
goal.all, roc.v2_ca20, 2, b, 9064, 0.4265867
goal.joint, acc, 2, b, 3836, 0.0680396
goal.joint, l2, 2, b, 3836, 1.2555150
goal.joint, l2.binary, 2, b, 3836, 1.8495782
goal.joint, avgp, 2, b, 3836, 0.0555566
goal.joint, neglogp, 2, b, 3836, 8.1206606
goal.joint, mrr, 2, b, 3836, 0.0993874
goal.joint, update.acc, 2, b, 3836, 0.0305365
goal.joint, update.prec, 2, b, 3836, 0.0451954
goal.joint, roc.v1_eer, 2, b, 3836, 0.0974974
goal.joint, roc.v1_ca05, 2, b, 3836, 0.0195516
goal.joint, roc.v1_ca10, 2, b, 3836, 0.0294578
goal.joint, roc.v1_ca20, 2, b, 3836, 0.0419708
goal.joint, roc.v2_ca05, 2, b, 3836, 0.2758621
goal.joint, roc.v2_ca10, 2, b, 3836, 0.4022989
goal.joint, roc.v2_ca20, 2, b, 3836, 0.5862069
goal.joint_independent, acc, 2, b, 3836, 0.0680396
goal.joint_independent, l2, 2, b, 3836, 1.2555150
goal.joint_independent, l2.binary, 2, b, 3836, 1.8495782
goal.joint_independent, avgp, 2, b, 3836, 0.0555566
goal.joint_independent, neglogp, 2, b, 3836, 8.1206606
goal.joint_independent, mrr, 2, b, 3836, 0.0993874
goal.joint_independent, update.acc, 2, b, 3836, 0.0305365
goal.joint_independent, update.prec, 2, b, 3836, 0.0451954
goal.joint_independent, roc.v1_eer, 2, b, 3836, 0.0974974
goal.joint_independent, roc.v1_ca05, 2, b, 3836, 0.0195516
goal.joint_independent, roc.v1_ca10, 2, b, 3836, 0.0294578
goal.joint_independent, roc.v1_ca20, 2, b, 3836, 0.0419708
goal.joint_independent, roc.v2_ca05, 2, b, 3836, 0.2758621
goal.joint_independent, roc.v2_ca10, 2, b, 3836, 0.4022989
goal.joint_independent, roc.v2_ca20, 2, b, 3836, 0.5862069
method, acc, 2, b, 3866, 0.4257631
method, l2, 2, b, 3866, 0.9695493
method, l2.binary, 2, b, 3866, 1.1648160
method, avgp, 2, b, 3866, 0.3739506
method, neglogp, 2, b, 3866, 5.2647403
method, mrr, 2, b, 3866, 0.4311950
method, update.acc, 2, b, 3866, 0.3259564
method, update.prec, 2, b, 3866, 0.5463699
method, roc.v1_eer, 2, b, 3866, 0.3016037
method, roc.v1_ca05, 2, b, 3866, 0.1681324
method, roc.v1_ca10, 2, b, 3866, 0.2369374
method, roc.v1_ca20, 2, b, 3866, 0.3067770
method, roc.v2_ca05, 2, b, 3866, 0.2934386
method, roc.v2_ca10, 2, b, 3866, 0.4289186
method, roc.v2_ca20, 2, b, 3866, 0.5923451
all, acc, 2, b, 15703, 0.4604216
all, l2, 2, b, 15703, 0.8897869
all, l2.binary, 2, b, 15703, 1.0280465
all, avgp, 2, b, 15703, 0.4354329
all, neglogp, 2, b, 15703, 4.2999027
all, mrr, 2, b, 15703, 0.5203783
all, update.acc, 2, b, 15703, 0.4488740
all, update.prec, 2, b, 15703, 0.4560506
all, roc.v1_eer, 2, b, 15703, 0.2991785
all, roc.v1_ca05, 2, b, 15703, 0.1894542
all, roc.v1_ca10, 2, b, 15703, 0.2676559
all, roc.v1_ca20, 2, b, 15703, 0.3397440
all, roc.v2_ca05, 2, b, 15703, 0.0000000
all, roc.v2_ca10, 2, b, 15703, 0.4370678
all, roc.v2_ca20, 2, b, 15703, 0.5982019
basic,total_wall_time,,,,5.08257651329
basic,sessions,,,,506
basic,turns,,,,3934
basic,wall_time_per_turn,,,,0.00129196149296
basic,dataset,,,,dstc2_dev
